acceleration_x_mean,acceleration_x_std,acceleration_y_mean,acceleration_y_std,acceleration_z_mean,acceleration_z_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,label_
-0.5769599999999999,1.358780682450262,0.20054000000000008,2.6921803548425203,-0.34576,0.6303583171498572,0.4451,1.3262447926382217,0.4319,0.8018078229850343,0.16085999999999995,1.159214366715665,1.0
-0.97982,0.2880756966493355,-0.06978000000000004,0.672089307309676,-0.27886,0.10604604188747452,0.4023,1.3215956681224406,-0.23901999999999998,0.0903587682518968,-0.25505999999999995,0.9106482213236898,0.0
0.4203,0.06521896452208767,-0.941875,0.18483881942564626,-0.229575,0.0896527885790509,0.30610000000000004,0.8184541119289054,-0.09277499999999987,2.6463762133340003,0.395775,1.3570712493577235,0.0
-0.9732,0.5228262904636682,0.013079999999999998,0.6298561915231127,-0.14114000000000002,0.1857228795813806,0.27058000000000004,1.7946336372641631,-0.30551999999999996,1.2286994127938695,-0.018819999999999917,2.082121617965675,1.0
-0.40944,0.6627036652984499,0.5105999999999999,2.5693581679088653,0.38198000000000004,0.27916308316107985,0.27308000000000004,0.9054568692102348,-0.361,0.5453186087050395,1.0238600000000002,1.4510027215687775,1.0
-0.91248,0.20621415324851008,0.22954,0.7797749374018121,-0.24264,0.12689707640446252,0.16455999999999998,1.731779256429641,-0.32006,0.1004794406831567,-0.14015999999999998,1.3316044450211182,0.0
-0.33996,0.10641528555616436,-0.11386000000000004,1.2944618294874517,-0.26045999999999997,0.1310690009117335,0.03564000000000005,1.2777226960494987,-0.98412,0.2867980857676704,0.3677800000000001,1.035516570123337,0.0
0.0036000000000000003,0.01944839324982915,-0.0108,0.014985326155943354,0.2259999999999999,0.9851034463445958,-0.00034906585039886604,0.0016572358482717434,-3.4906585039886674e-05,0.0007726901984508079,0.00026179938779914935,0.0005985232540755365,2.0
0.22519999999999998,0.9852665426167683,1.745329251994329e-05,0.0004886921905584122,0.0014000000000000006,0.015041276541570534,-3.4906585039886674e-05,0.001092748958161891,0.006199999999999999,0.018573098825990238,-0.00010471975511965985,0.00210194458932352,2.0
0.0194,0.005953150426454886,0.002652900463031381,0.0009142593723308111,-0.9802,0.0024819347291981735,0.00026179938779914946,0.0005985232540755367,-0.014800000000000002,0.002315167380558046,-0.0023038346126325153,0.0013383386822272778,2.0
0.0132,0.016141871019184857,-0.0011999999999999997,0.01092520022699813,0.6272,0.8036014932788516,-0.0013264502315156906,0.0004886921905584124,0.00020943951023931953,0.0004886921905584122,1.745329251994329e-05,0.0004886921905584122,2.0
-1.19784,1.3561228661150142,0.023660000000000004,0.4063856333582672,-0.1916,0.3050143521213387,0.09677999999999999,1.7985791161358458,-0.20487999999999995,2.1558723459425884,1.0138,1.9313052335143712,1.0
0.013800000000000002,0.013934130758680285,-0.0046,0.020953281365934072,0.627,0.8040002487561805,-0.0008377580409572781,0.0004886921905584122,0.0004537856055185256,0.0005985232540755365,1.745329251994329e-05,0.0004886921905584122,2.0
0.13052000000000002,0.09224975338720426,-1.0170000000000001,0.25599844726091603,-0.18402000000000002,0.14352768722445156,0.13617999999999994,1.24250882773524,0.55892,0.6813131049671656,0.20752,1.3701016338213747,0.0
0.0058,0.01585433694608513,0.0054,0.016019987515600628,0.225,0.9846952828159583,-0.00010471975511965977,0.0009142593723308109,-3.4906585039886674e-05,0.0013383386822272778,1.745329251994329e-05,0.0004886921905584122,2.0
-0.32480000000000003,0.32012210951447884,-0.41944,3.136228134718518,0.55032,0.5281685545353868,0.14030000000000006,1.0845105094004392,-0.23084,0.7380822941921856,0.20243999999999987,1.6469960087990498,1.0
0.0042,0.01746310396235446,0.166,0.3110466202999158,0.11699999999999997,0.917858158976647,0.7216936456996553,1.4431123828269137,0.511870163024897,1.0225888466396118,0.14906857141283567,0.2979804388786334,2.0
0.36352,0.0892487366857369,-0.9957199999999998,0.2004323626563335,-0.1316,0.1566465448070911,-0.17128000000000004,1.6934816715866754,0.13523999999999994,1.5912749363324996,0.1271,2.448334331744748,0.0
-0.007400000000000001,0.022068982758613954,0.0008,0.017543089807670713,0.21939999999999996,0.9789403659059115,-0.4281990786842889,0.8572884058696497,0.00020943951023931948,0.0011970465081510733,-0.008779006137531476,0.01772141007660804,2.0
-0.7963600000000002,0.3656955058515212,0.15175999999999998,0.4792593796682544,0.02,0.1690707987796828,0.29708,2.063258423465175,-0.29306,0.2284269970909744,0.6298400000000001,2.4585543949646507,1.0
-0.8982399999999998,0.19672922507853274,0.09650000000000004,0.6090580062686969,-0.16872,0.11527242515016332,0.29492,1.4663513722842834,-0.3758,0.08054908441441154,-0.24428000000000002,0.6254538248344157,0.0
0.6276,0.804300590575439,1.745329251994329e-05,0.0004886921905584122,-0.0018000000000000002,0.01312097557348538,0.00020943951023931956,0.0017955697622266099,0.013600000000000001,0.015304901175767193,-0.0013264502315156906,0.0004886921905584124,2.0
-0.17559999999999998,0.9847786756424004,1.745329251994329e-05,0.0004886921905584122,-0.0006000000000000012,0.017726815844928273,-0.0015707963267948967,0.004983702031595496,0.0046,0.017939899665271264,0.001186823891356144,0.0024434609527920616,2.0
-0.0038000000000000004,0.01732512626216617,-0.002059488517353309,0.0016208086340591152,-0.0024000000000000007,0.018810635289643995,0.0014311699866353502,0.0016208086340591154,-0.17679999999999993,0.984940079395696,0.00026179938779914946,0.0005985232540755367,2.0
0.011200000000000002,0.02139532659250613,0.0009424777960769379,0.0009142593723308109,-0.5783999999999999,0.8037010887139571,1.7453292519943273e-05,0.0004886921905584122,-0.0068000000000000005,0.013600000000000001,-0.0003490658503988659,0.0009773843811168245,2.0
-0.0014000000000000006,0.01791758912354003,-0.0008377580409572784,0.003489960302460725,-0.17679999999999998,0.9849398763376371,1.7453292519943266e-05,0.0004886921905584122,-0.0052000000000000015,0.028364766877236977,0.0014311699866353504,0.001954768762233649,2.0
-0.43018,0.21123786829070207,0.13564000000000004,1.4324511764803711,-0.9567599999999998,0.3066976084028045,0.15724000000000002,0.7551743394740051,-0.23056,0.14513012437120007,-0.34153999999999995,1.6059997471979877,0.0
0.40615999999999997,0.17285985074620425,-1.0738,0.42629850457162055,-0.09156,0.11051483158381956,-0.2410599999999999,1.0023840945465965,0.15905999999999998,1.0070083827853669,0.30574,2.51895804808258,0.0
1.07052,1.0960544179008629,-0.19748,1.0651586440526124,-0.81552,0.9311316915452936,-0.19466,1.1301222579880459,-1.42014,1.452895969434839,-0.7690400000000001,2.5553446544448755,1.0
0.5443,0.2503291333424857,-0.09286,0.489779632079571,-0.59596,0.23650505914250544,-0.14278,1.0213183573205762,0.70834,0.9859201453464675,-0.6637599999999999,2.6908588931789046,1.0
-0.0054,0.014305243793798132,-0.0023038346126325153,0.0027859741305628328,-0.17639999999999997,0.9842053850696002,-0.011222467090323538,0.02199114857512855,0.011,0.014156270695349112,0.0002094395102393196,0.0026089023798743826,2.0
-0.59046,0.8408983785214478,0.3327000000000001,2.59450508960765,-0.5865600000000001,0.8140949809450984,0.36141999999999996,0.9401238519471784,0.66108,0.8197021422443642,0.02958000000000003,1.0335192775173572,1.0
-0.32076000000000005,0.09121821638247483,-0.91332,0.15015809002514652,-0.2316,0.11115392480699908,-0.28498,0.8887455411983792,-0.04222000000000002,0.8190532809286585,0.37296,0.7723069292709991,0.0
-0.45392,0.1608720361032333,-0.9677600000000001,0.14939793505935747,-0.27128,0.08554976329599047,0.20772000000000004,0.7163438399260511,-0.12645999999999993,1.2073890789633641,-0.45913999999999994,1.355233920030044,0.0
0.0206,0.0007999999999999995,-0.001815142422074103,0.0005985232540755367,-0.008000000000000002,0.010295630140987002,0.0006981317007977317,0.0009773843811168245,1.0302000000000002,0.0009797958971132993,-0.00022689280275926287,0.0,2.0
-0.24786,0.10758514302634914,0.2434600000000001,1.0921145008651796,-1.07826,0.22891645419235376,0.17961999999999995,1.6551309788050008,-0.25725999999999993,0.12051445141558748,-0.06483999999999993,1.2097893486057811,0.0
0.7502,0.3092438924214996,-0.30296,0.4555419333058154,-0.6606,0.24073364949670004,0.28221999999999997,0.7135783502881796,0.25856,0.5663596807683259,-0.21044,2.625080020304144,1.0
0.6277999999999999,0.8039015860165969,1.745329251994329e-05,0.0004886921905584122,-0.0021999999999999997,0.010322790320451154,0.00020943951023931948,0.000914259372330811,0.010400000000000001,0.014987995196156156,-0.00010471975511965977,0.0009142593723308108,2.0
-0.007000000000000001,0.020620378270051205,-0.00027925268031909285,0.000914259372330811,0.004200000000000001,0.01826909959467078,-0.0035255650890285454,0.007370994708528649,0.22480000000000003,0.9841234475410086,0.0007504915783575617,0.0014247703272663372,2.0
-0.75546,0.2606438048371762,0.2685000000000001,2.6280929968324944,-0.20730000000000004,0.7513913194867239,0.4859600000000001,0.9336399455893049,0.5058200000000002,0.2955670008644402,-0.11915999999999995,0.8121158125538501,1.0
0.0048000000000000004,0.016690116836020053,0.004200000000000001,0.013658696863171099,0.225,0.9842867468375259,-0.0008377580409572782,0.0014247703272663374,0.0004537856055185256,0.0009773843811168245,1.745329251994329e-05,0.0004886921905584122,2.0
0.8184600000000001,0.4352617350514516,-0.2521,0.4888722685937504,-0.58038,0.5537487128653212,0.8504999999999999,0.6039188397458718,-1.5921600000000002,1.8947950055348997,-0.76778,2.5405231541948208,1.0
0.22620000000000004,0.985674875402635,0.00026179938779914935,0.0005985232540755365,0.0012000000000000008,0.013991425945914161,0.0009424777960769379,0.0009142593723308109,0.006,0.018384776310850236,-0.0013264502315156906,0.0004886921905584124,2.0
0.8191,0.9859218528869316,0.05750000000000001,1.2278755616918189,-1.1775799999999998,1.1287333817159837,-0.7335600000000001,2.3875529005657654,-0.5328600000000001,0.8217356223263051,-0.54322,0.7072425835595592,1.0
-1.3648,1.5925367562477168,0.05502000000000001,0.7027813970218619,-0.2121,0.3852351294988555,-0.36754000000000003,1.635095441556853,-0.35173999999999994,1.9902996038285292,-0.47286000000000006,2.408974215926771,1.0
0.43883999999999995,0.16014691067891385,-0.91906,0.2640966925199935,-0.1749,0.1581197647354688,-0.1821,0.7726299825919262,0.24702,1.4118775609095855,-0.16028000000000006,2.572325993531924,0.0
-0.015180000000000003,0.2468549918474407,-0.18275999999999995,2.1811482682293746,-0.09860000000000002,0.7775418091652693,-1.2028,2.05429543883055,-0.6947399999999999,0.1191936575493847,-0.5482799999999999,2.411325174463204,1.0
0.34907999999999995,0.13084052124628673,-0.98922,0.1315271530901509,-0.17844000000000002,0.15888772136323184,-0.17967999999999998,1.3626281543399872,0.05666,1.6997334961693258,0.13484000000000002,1.8717833883759092,0.0
-1.14224,1.2545703439823537,0.4294599999999999,0.7274286068061937,-0.061739999999999996,0.1301949038941233,0.02667999999999996,2.03691374927855,0.041,1.3031138860437332,0.05581999999999989,1.6968414118591046,1.0
-1.00222,0.3150964090560221,-0.1599199999999999,1.3341184137849234,-0.31436000000000003,0.10046687513802746,-0.15023999999999998,1.108424892809612,-0.18998,0.10232918449787433,0.13744000000000006,2.18657252520926,0.0
-0.2975,0.8614367388264794,-0.1024,0.6687299492321246,-0.59944,0.4955001039354079,0.3709400000000001,2.9593087846657715,0.5885199999999999,0.9592691395015268,0.5503,1.2955149014966982,1.0
-0.48768,0.5566710446933629,-0.17056000000000013,2.3613725612448366,1.33416,1.3780609522078475,-0.25261999999999996,1.0154626812443674,-0.39718000000000003,0.6142233364176258,0.6210399999999999,1.5929867758396492,1.0
-0.014400000000000001,0.0016248076809271918,-0.000593411945678072,0.0016572358482717432,0.021,0.0024494897427831774,0.0014311699866353504,0.000914259372330811,-0.9808,0.001166190378969061,-0.00022689280275926287,0.0,2.0
0.011600000000000003,0.013455110553243329,-0.000593411945678072,0.001245925507898874,-0.0005999999999999993,0.012547509713086498,-0.00027925268031909285,0.000914259372330811,0.6274,0.8037008398651827,0.0005061454830783555,0.0005985232540755365,2.0
-1.177,1.021590233410637,0.34574,0.7814890741398757,0.008059999999999994,0.12361228903308928,0.73268,2.2318090559006163,0.3362,1.4405710551722188,0.20042,1.922772951234753,1.0
-0.007200000000000001,0.014715977711317723,0.016000000000000004,0.006957010852370435,-0.5784,0.803700093318397,-0.0020594885173533086,0.002369023288646678,0.002164208272472969,0.0016208086340591154,1.745329251994329e-05,0.0004886921905584122,2.0
-0.1722,0.981225234082369,0.003926990816987243,0.00830776723949301,0.007000000000000001,0.017674840876228563,0.0026529004630313807,0.003032255299087135,-0.0016,0.01732743489383238,-0.001815142422074103,0.0005985232540755367,2.0
0.0124,0.01327554142022087,0.0013999999999999998,0.01243543324536785,0.6262000000000001,0.8036007466397727,-0.0005934119456780723,0.0018285187446616218,0.0006981317007977317,0.0014660765716752368,-0.012444197566719568,0.02443460952792061,2.0
0.6007600000000001,0.8859055073764922,-0.27512,0.9087585223809456,-0.6342399999999999,0.7495688981007683,-0.54018,2.1851620104697043,-0.13718000000000002,0.6512528671721914,0.49426,0.9298289912666736,1.0
0.3517,0.09056732302547096,-0.95676,0.222084889175288,-0.2315,0.11682127374754996,-0.16273999999999994,1.3344695211955948,0.25404,1.028350646909895,0.06050000000000009,1.442582410124288,0.0
-1.0667799999999998,1.0051019684589222,0.015980000000000005,0.3583493853768972,0.056760000000000005,0.194377218315316,0.37176,1.8052246502859413,-0.4794000000000001,0.7347792219435713,0.42936,1.5483619531621151,1.0
0.3718199999999999,0.1508562627138827,-1.04194,0.08934586168368408,-0.1531,0.1198907002231616,-0.04162000000000003,0.8819084884499072,0.35652,0.6374728755013817,0.13613999999999998,1.5364247436825536,0.0
0.0222,0.008255906976220116,-0.000593411945678072,0.001245925507898874,0.010799999999999999,0.048217839022502866,-3.4906585039886674e-05,0.0007726901984508079,0.6284000000000001,0.802200373971491,-0.00022689280275926287,0.0,2.0
-0.0008000000000000007,0.018323755073674175,-0.00010471975511965977,0.001197046508151073,-0.176,0.9834703859293374,0.00026179938779914935,0.0005985232540755365,0.007800000000000001,0.019732207175072937,0.00045378560551852557,0.001245925507898874,2.0
0.847125,1.2843667528526783,-0.058099999999999985,0.7242357351028736,-0.42465,0.7130526745386112,-0.036825,1.637480290721082,-0.90095,1.1720001606939594,-0.1966,2.8672054792079336,1.0
0.5354800000000001,0.29784474479164474,-0.20164,0.6191523221308308,-0.62142,0.4450910210282836,0.27846000000000004,0.8024481839969482,0.5602199999999999,1.305051315849304,0.6320400000000002,2.8133048667003724,1.0
-0.87116,0.21292643800148447,0.22132,0.6215063129204723,-0.15963999999999998,0.12290985721251164,0.3443399999999999,1.0158769723741157,-0.4252,0.12240816966199602,-0.11352000000000001,0.4001706785860253,0.0
-0.17243999999999998,0.09909032747952748,0.17681999999999998,1.4154397362657305,-1.01652,0.19723087232986625,-0.04394000000000005,1.3651103757572134,0.1471,0.1029614976581052,-0.09468000000000004,1.4798811732703407,0.0
-0.24648,0.05887424734126119,-0.38826,0.912387353594952,-0.25420000000000004,0.1283720958775699,0.39236,0.5315682627847528,-0.99082,0.3013766198629217,0.3789,0.6700949149187747,0.0
-0.6290399999999999,0.696295585940339,-0.10174,0.5352797427513953,0.14508,0.13370376584075708,-0.4030800000000001,1.9400782450715743,-0.37442,0.8683065512824374,-0.2561,1.6711497524159826,1.0
-0.31604,0.16007764678430278,-0.9536399999999999,0.3345784706163862,-0.18298,0.08422331624912427,-0.16654000000000002,1.4152000858535867,0.3686000000000001,1.1548382246011777,0.33204,1.4530687227381918,0.0
0.00020000000000000017,0.01750885490259143,0.00020943951023931948,0.000914259372330811,0.22599999999999998,0.9851036493689381,1.7453292519943273e-05,0.0004886921905584122,0.006,0.017572706109191035,-0.0003490658503988659,0.0005985232540755365,2.0
-1.04144,0.3876248934214624,-0.030179999999999995,0.5031429091222493,0.21078,0.20650069491408501,-0.44046,2.388244054321082,0.24294000000000002,0.5119243137417874,-0.3025399999999999,2.507865799439834,1.0
0.005,0.015633297796690242,0.0020000000000000005,0.015310127367203712,0.22499999999999995,0.9846958921413249,0.0003839724354387525,0.0009142593723308109,-3.4906585039886715e-05,0.0017277878092838094,-0.00022689280275926287,0.0,2.0
-1.43934,1.2757376054659515,0.5224399999999999,1.3407934826064751,0.11725999999999999,0.581840246975061,0.5687399999999999,0.5638687639867985,-0.46776,0.4551801928906836,-0.004359999999999964,2.447422233289549,1.0
-0.4970000000000001,0.2231286288220317,-0.93312,0.31610201201510885,-0.18108,0.0797756353782281,0.07139999999999999,0.6602602252142711,-0.07642000000000003,0.8836588549887339,-0.11083999999999992,2.568970916145218,0.0
0.4478800000000001,0.143269194176557,-0.99666,0.2348656168961307,-0.23716,0.06767760338546275,0.19178,0.5408091502554296,-0.19596,0.9251359700065716,0.3190799999999999,0.6015257201483574,0.0
-0.176,0.9863283428960156,-0.00022689280275926287,0.0,0.0008,0.01739425192412712,-0.0013264502315156906,0.0004886921905584122,0.0068000000000000005,0.019933890739140717,0.001186823891356144,0.001092748958161891,2.0
-0.43192,0.2921715027171541,-0.09258000000000002,2.9149841503857274,-0.13758,0.6238025464840617,0.4144,1.1619963037806962,0.37794,0.36084893376591815,0.51542,0.8746100142349158,1.0
-0.90218,0.7675901230474504,0.0009399999999999963,0.4335381794029218,-0.039680000000000014,0.21060051519405168,0.23065999999999995,1.8915686104394944,-0.15435999999999994,1.3971336954636804,0.3480600000000001,1.5613236525461336,1.0
0.0019999999999999996,0.026442390209661455,0.0006283185307179586,0.0016572358482717432,-0.5772,0.8031025837338589,1.7453292519943273e-05,0.0004886921905584122,0.023,0.050171705173334497,0.00020943951023931948,0.001954768762233649,2.0
-0.38938,0.12019807402783125,-1.07838,0.341317824029159,-0.25244000000000005,0.124021905323213,-0.21148,1.1796574087420466,0.12762,1.1306842317818004,0.3645200000000001,1.4857787476606332,0.0
-0.4880600000000001,0.3874012816189436,0.20958,3.127744012383366,0.5645,0.4009986970053643,0.68398,1.0965597279674282,-0.29354,0.5734401215471411,0.5862999999999999,0.3375241695049408,1.0
0.28098,0.0429948485286319,-1.1028600000000002,0.26605759338910057,-0.22112000000000004,0.12837003933940347,-0.049920000000000006,1.6823234683020982,0.21686,1.1883314175767632,0.25902000000000003,1.2505332430607354,0.0
-0.12688,1.1356068210432697,0.30114,1.4167378137820703,-0.95916,1.0044631441720495,0.3730599999999999,3.3956201647121835,0.9163400000000002,1.2630185877492066,0.010739999999999994,0.7149581267458954,1.0
0.004200000000000001,0.017010584939971936,0.0032,0.013526270735128734,0.22519999999999998,0.9840429665416038,-0.0005934119456780722,0.001245925507898874,0.00020943951023931948,0.0016208086340591154,1.745329251994329e-05,0.0004886921905584122,2.0
-0.264075,0.10341210035580943,-0.9701,0.16423028547337626,-0.3032750000000001,0.1293604106105625,-0.58275,1.1113333208358327,-0.499375,1.6956343441811583,0.413675,0.9746115375710812,0.0
-0.007200000000000001,0.014204224723651765,0.0186,0.007364781055808788,-0.5786,0.8038001244090474,-0.000349065850398866,0.0014660765716752366,0.001186823891356144,0.001092748958161891,-0.00022689280275926287,0.0,2.0
-0.4791800000000001,0.06533851850172304,-0.9484799999999999,0.1683105671073566,-0.20072,0.13184599728471091,-0.12818000000000002,1.2147272562184483,0.58926,0.3572556969454791,0.26724000000000003,1.053097513528543,0.0
-0.0094,0.011892854997854805,0.013600000000000001,0.011056219968868203,-0.5796,0.804300590575439,-0.00010471975511965989,0.0016208086340591152,0.0009424777960769379,0.001197046508151073,1.7453292519943273e-05,0.0004886921905584122,2.0
1.52976,1.261558408477388,-0.7691399999999999,1.0367088853675366,-1.22858,1.1063381657522258,0.4045,0.8575074693552238,-0.5896399999999999,0.30726381661367164,0.92566,2.9666052362928235,1.0
-0.9553,1.366898447215447,0.08095999999999999,0.4700351242194566,-0.20378,0.2904494568767516,-0.56234,2.1017020002845315,-1.26162,1.5011441792845883,-0.29967999999999995,2.04115938549639,1.0
-0.004,0.022018174311236614,0.03679999999999999,0.03619060651605607,-0.9794,0.0017435595774162708,-0.001815142422074103,0.002849540654532675,0.0019198621771937623,0.001245925507898874,1.745329251994329e-05,0.0004886921905584122,2.0
-1.13358,0.7344649018162814,-0.0561,0.4710486917506512,-0.46266,0.3717485817054317,0.30336,0.6631996403798783,0.1188,0.3820460247143006,0.18186,0.465809089649397,1.0
0.5965199999999999,1.018264053180706,-0.27284,0.4264024659872408,-0.6245,1.0397228236409932,0.29072000000000003,1.1876183738895252,0.482,0.8298217429062703,0.0653199999999999,2.1555683709871043,1.0
0.42758,0.5592201909802614,-0.31212,0.5932859698324241,-0.4231000000000001,0.7716756831726655,-0.02522,0.6624721329988154,0.50918,0.6858526277561383,0.25558000000000003,2.8140864400369794,1.0
0.0288,0.016630093204789923,0.024000000000000004,0.055407580708780275,0.6295999999999999,0.8013008423806879,-0.0005934119456780722,0.0022659724684834016,-0.00027925268031909274,0.001197046508151073,-0.00047123889803846896,0.0004886921905584122,2.0
-0.018000000000000002,0.0014142135623730948,0.00045378560551852573,0.0005985232540755365,1.0310000000000001,0.0008944271909999167,-0.00022689280275926287,0.0,0.0216,0.0011999999999999995,-0.0015707963267948967,0.0005985232540755367,2.0
0.55824,0.5844607112544008,-0.1926,0.5885196046012401,-0.56288,0.5707367317774457,-0.1888,0.7070458436339189,0.5101800000000001,1.0690966523191436,-0.6935600000000001,2.139512248854865,1.0
1.5991000000000002,1.750711244037691,-0.5568799999999999,1.114515745514616,-0.66722,0.8686204447283059,0.42533999999999994,1.3245068565318945,-0.3819,1.9659190471634382,-1.0995,2.7753513128971616,1.0
0.7618199999999999,1.1943221642421278,-0.3623,1.1322017841356726,-0.8517600000000001,1.0710714742723757,-0.24848,0.9206614670985204,0.15505999999999998,1.3184683132332002,-0.7692000000000002,2.0305522733975603,1.0
0.0042,0.017428711943227475,0.001361356816555577,0.005625269555091852,0.225,0.9842871532230826,0.0007504915783575617,0.0004886921905584122,0.0034000000000000002,0.012862348152650822,-0.0005235987755982989,0.0022659724684834016,2.0
0.3024600000000001,0.09231989493061613,-0.8581,0.15440720514276526,-0.2105,0.1230002845525164,-0.38446,0.4361835083998477,-0.14784,0.8704468208914315,-0.3867200000000001,0.5593497626709071,0.0
0.004999999999999999,0.017262676501632067,0.0026,0.013965672200076874,0.22519999999999998,0.9844507910505228,-0.0003490658503988659,0.0009773843811168245,0.0004537856055185256,0.0009773843811168245,-0.00022689280275926287,0.0007726901984508078,2.0
0.018800000000000004,0.0016,-0.0258,0.025063120316512866,1.0295999999999998,0.0008000000000000119,0.0006283185307179586,0.0018285187446616218,0.00045378560551852557,0.001245925507898874,1.745329251994329e-05,0.0004886921905584122,2.0
-0.7142,0.6985212774139382,0.17109999999999995,0.5880037627430627,-0.30210000000000004,0.1791103012112927,0.033299999999999955,1.5974695881299272,0.37928,1.71031221915766,-0.37556,2.0644159108571123,1.0
0.008799999999999999,0.021930800258996477,0.023,0.04424929377967517,-0.1756,0.9839610967919413,-0.001815142422074103,0.0021301598731416405,0.0009424777960769379,0.0014247703272663374,0.0002617993877991494,0.0005985232540755365,2.0
-0.28988,0.11224111100661824,-0.06811999999999993,1.4492179811884751,-1.0225799999999998,0.22099284377553946,0.2600600000000001,0.7162215530127531,-0.26094,0.13519074672476666,0.07046000000000001,2.0151796006807934,0.0
0.0094,0.01767031408888931,0.0009424777960769379,0.0014247703272663372,-0.0086,0.01497464523786791,-0.000349065850398866,0.0023940930163021466,-0.5786,0.8038006220450442,-0.00022689280275926287,0.0,2.0
0.00020000000000000017,0.0159298462013919,-0.00027925268031909285,0.000914259372330811,0.6262,0.8036007466397725,-0.00022689280275926287,0.0,0.013800000000000002,0.0131969693490589,-0.00010471975511965974,0.000914259372330811,2.0
0.0023999999999999994,0.018874321179846443,-0.015,0.017262676501632067,0.2254,0.9850221520351712,-0.00034906585039886604,0.0019850770620711083,0.0004537856055185256,0.0009773843811168245,-0.00022689280275926287,0.0,2.0
0.9408,0.9225056476791892,-0.31135999999999997,0.5031861961540678,-0.7861199999999999,0.6498593363182528,-0.13488000000000006,0.6612800594301933,0.034180000000000016,1.7774797318113085,-0.68134,1.7614956054444189,1.0
0.0058000000000000005,0.0170926884953772,-0.0015707963267948967,0.0009773843811168245,0.22539999999999996,0.9837968489479929,-0.00022689280275926287,0.0,0.0021999999999999997,0.01596746692496966,0.00045378560551852557,0.0009773843811168247,2.0
-0.638175,1.0065562291794732,0.228325,0.6797876500545349,0.12435,0.19629023579044036,0.042325000000000064,2.6335326950378524,-0.191875,1.2189869848225068,0.28627499999999995,1.9313943363539203,1.0
-0.17958,0.16034698936992864,0.06490000000000003,2.3431315061259363,0.14205999999999994,0.8047872066577599,-0.9764999999999996,1.8874575213763092,-0.45178,0.4779418970962893,-0.4254399999999999,1.7108969659216768,1.0
0.37796,0.10090551521101312,-1.0435,0.2421337337092872,-0.17874,0.11726733560544472,0.054160000000000014,1.1795482474235632,-0.14306000000000002,1.196712464629662,0.2058,1.4684065973019869,0.0
1.13264,1.4099038860858566,0.6401600000000001,0.7785118708150827,-0.7269800000000001,0.4886454154087604,-0.26928,1.7871691951239534,-0.35928000000000004,0.972022359310731,-0.6865599999999998,1.2889072980629754,1.0
-0.17479999999999996,0.9837193502213933,0.0007504915783575617,0.0014247703272663372,0.014400000000000001,0.02847174037532655,-0.0008377580409572784,0.0017955697622266096,0.0264,0.054825541492993936,0.0006981317007977317,0.001828518744661622,2.0
0.007200000000000001,0.017405746177627662,0.0004537856055185256,0.0014660765716752368,-0.17740000000000003,0.9850215429116258,-0.00022689280275926287,0.0,-0.0010000000000000005,0.015735310610216754,-0.0008377580409572782,0.001197046508151073,2.0
0.003799999999999999,0.017915356541246954,-0.0036000000000000003,0.017338973441354596,0.22240000000000001,0.9821748520502854,-0.00010471975511965972,0.0028285105467857306,-3.4906585039886674e-05,0.001092748958161891,0.0002617993877991494,0.0005985232540755365,2.0
0.0068000000000000005,0.016129476122924764,0.047,0.10641240529186437,0.2218,0.9890406260614374,-0.26815238627640875,0.5323115437347345,0.02537708732399755,0.048405201996618914,0.1998925592309106,0.3996283189567896,2.0
-0.65622,1.5149063888570806,-0.11378,0.3958625860068112,0.06939999999999999,0.2540232568092929,0.03282000000000005,1.5806926019944547,-0.4344200000000001,1.01132604139318,-0.28804,1.4532124940971296,1.0
-0.35886,0.10216010963189108,-1.03284,0.39871531573291735,-0.30462,0.15570455035097722,-0.024239999999999998,1.439784806142918,0.15068,0.9815735260284888,-0.16158000000000006,1.245786063897008,0.0
0.0008000000000000006,0.014316424134538625,-0.000523598775598299,0.0012459255078988742,0.004799999999999999,0.01892511558749378,-0.000593411945678072,0.0018285187446616218,0.22519999999999998,0.9836339563069181,0.0002617993877991494,0.0005985232540755365,2.0
-0.43148000000000003,0.12289543115999065,0.10198000000000004,1.2451594624786015,-0.26288,0.15397607606378336,-0.23313999999999985,1.9911929823600725,-0.93524,0.102919036140065,0.26761999999999997,1.329117883033706,0.0
0.0096,0.016057397049335235,0.00020943951023931948,0.000914259372330811,-0.5784,0.8042001243471677,-0.00022689280275926287,0.0,-0.0086,0.014402777509911067,0.0006283185307179586,0.0026316879861166304,2.0
-0.2505,0.11076502155464064,-0.1559000000000001,1.3736667190406848,-0.91804,0.2234913040813893,-0.23086,0.835319856701611,-0.31722,0.05147749022631154,-0.01786000000000006,0.8947953134655992,0.0
0.72705,0.6924147191772668,-0.303775,0.7916838441996064,-0.7903,0.7879791113982654,-0.5504000000000001,2.622082756131088,-0.307425,0.458744608506011,0.3224,1.3094371640772484,1.0
-0.42391999999999996,0.7107261828580681,-0.07809999999999999,0.3399308826805826,-0.5702,0.7086762906997807,-0.44048000000000004,0.848311692127369,-1.0611000000000002,1.6333298028873409,0.7620800000000001,2.7061848647126827,1.0
-0.0024000000000000002,0.019158288023724875,0.0004537856055185256,0.0009773843811168245,0.0054,0.01631686244349691,-0.000593411945678072,0.001245925507898874,0.22560000000000008,0.9855939529035271,1.7453292519943266e-05,0.0004886921905584122,2.0
